category,ask
家居日用,我的法定诉求是退还货款并予以茶叶购买价十倍金额赔偿。新乡胖东来相关茶叶店售出茶叶含头发遭拒十倍货款补偿 2026年8月6日于河南省新乡市红旗区牧野路（中）199号三胖茶叶超市购买的0.15kg散称六安瓜片，9月16日发现其中有头发，跟平台客服联系之后要求按照食品安全法第148条相关规定予以赔偿，客服拒绝履行，并告知没有相关解决方案。
物流快递,车辆也启动不了，原车辆受损故障车胎没气等情况，我怕耽误了明天的行程我将取消了 订单，我打电话叫了拖车过来，返还行为分 我在9月14日晚接了15日的8:30分的预约单 从东莞横沥石涌到惠州惠城区精剪坊美发店，后面想打电话和货主沟通 手机没有电 一直到了修理厂才充上电 急急忙忙的事 随后我又忘记了报备 后面报备也不通过，说我没...
房产家装,宣传不实不愿意承担责任 我于2025年12月26日在淘宝居然之家旗舰店购买了一个实木茶几，而是最烂最差的木材，虚假宣传，然后前段时间发现并非是实木，宣传与实物不符，质量问题特别严重，我找淘宝客服人员，淘宝只肯最高赔付200元让我自己去维修，我的诉求是退款并赔偿我的损失
教育,斑马App会员买重还无法投屏，申请退费遭官店互相推诿不退钱 我于2026年7月10日购买斑马百科一年会员，由于重复购买和华为鸿蒙系统APP升级后无法使用投屏功能，故而需要退剩余会员费用，反映官方客服后，说是申请一下让我提供这个提供那个，一通反馈一通折腾结论还是不退，让我找购买店铺，购买店铺说钱结算给商家又让我找官方，官方又让我找购买店铺，来回踢皮球
本地生活,河南省南阳市卧龙区的走出重庆冒菜·麻辣烫·麻辣香锅 商家不给解决方案拉黑顾客 我于2026年9月18凌晨四点多在美团平台上购买走出重庆冒菜·麻辣烫·麻辣香锅这家外卖，在丸子里吃出了不明异物，汤里还有个虫子，当时它家是五点就关了，我寻思等我睡醒了再找，然后睡醒就先找平台客服，平台客服让我找商家，商家一直推卸责任，问我当时怎么不打电话，说店里有人，那我又不是店里员工，他们店外卖软件标着...
旅游出行,2026年9月17日佛山到东莞顺风车未到终点被赶下车致行程耽误 我于2026年9月17号下午15:55分打车，从佛山新维五金加工厂坐顺风车到东莞球霸休闲娱乐办事，开始是协商好高速费用的，还没送我到达目的地司机叫我给钱，我回复她到了目的地就给，然后司机不愿意就叫我下了车，然后开车就跑了，导致让我没有感到时间去处理事情，耽误我的行程，只能从下车那里打车回佛山，请求平台解决一...
旅游出行,误买了携程保障40元，不给退款，携程平台 2026年9月18日在携程平台购买火车票
教育,他们几遍都说没问题，还说会有什么老师服务，4月份开始学习自己发现太难了不适合自己，老师也没给我什么帮助，只是让我听课，让我坚持，最后我能力有限只听了1科...诱导没有工作的宝妈下单买课，不考虑顾客的能力和需求 我是一名无业宝妈，我说清楚自己的能力情况，在2025年3月底他们在直播间诱导我购买会计中级3科的录播课，两年2400元，自己是0基础、4月份开始看书来得及吗？
金融支付,金瀛分期不提供借款协议失联推责还把信息给第三方 7800借款每期还800多分12期利率远超国家利率，高利贷，平台逃避问题不解决，不提供借款协议，把个人信息随便交给第三方，让第三方发恐吓短信，平台联系不上，乱收高额利息
数码3C,我询问为啥会有费用产生 客服人员告诉我如果点了7天免费试用则默认自动订阅... 2021年9月，我明确未购买过任何付费产品。总计1008元，9月3日打电话给苹果售后 告知只能退2026年的168元，2021年至2025年总计840元总是无法退款。2026年9月2日查看银行流水时发现该APP自2021年开始连续每年扣款168元，在下载了苹果应用商店中的APP，2021年下载苹果APP每年自动扣费840元难要回？
汽车,距今才一年半，轮胎购买界面显示质保三年，4条轮胎均出现很多细小裂纹，途虎养车平台和耐克森轮胎品牌 我于2025年3月9日、10日在途虎养车平台购买四条耐克森品牌汽车轮胎，随后3月27日在途虎养车工厂店安装，严重影响安全，且有轮胎出现鼓包，途虎仅补偿鼓包轮胎原价的60%，这才一年多的新轮胎出现严重质量问题问题算什么质保呢？
影音娱乐,没享受过会员服务，未主动授权，误导消费不知情情况下扣款，未使用南瓜电影会员却被莫名扣款 没下载过app
本地生活,多上楼单少补时超时申诉遭拒 我于2026年9月16上午接了一单 然后又派了几个单 有个商家卡餐9分钟 然后这个单补时才补，美团外卖派单补时不合理了3分钟 全都是上楼的 因为补时不合理 导致超时3分钟 还申诉不通过
游戏,向僵尸开炮莫名扣两笔158麻烦帮忙退款 不知情的情况下扣款，两笔158的费用，帮忙退款下谢谢
通讯运营商,在中国移动改79套餐后，原套餐下有一张卡尾号7290从未使用过，未激活的7290副卡要线下才能注销 我在9月17日从119的套餐申请79的套餐，也未激活。但是目前我在省外根本不能实现持身份证线下注销，希望能线上注销此卡更改为新套餐后，告诉我如果不线下本人拿身份证注销就需要每月交48元的月租。
服饰鞋包,潮宏基卖美乐蒂手链不告不能隐瞒、回避克重信息 销售也并未说具体是多少克 隐瞒克重信息 商家拒绝退货退回款项 当时发票也被销售拿走了没有给我们，知克重反复不给发票还拒退 我于2026年9月15日下午在日照万象汇购买美乐蒂手链销售并未告知是一口价的东西 说话含糊其辞哪怕是一口价黄金，商户必须主动告知是一口价、必须告知克重
物流快递,邮政效率太慢，客服解决不了问题 邮政快递解决问题时间慢，快件到达好几天了一直在换派送员客服承诺解决，好几天了问题依旧存在，显示放入代收点，代收点查不到快件找不到快件
家居日用,商家竟然要求我拿走那份价值13.9的餐品，我问差价怎么办，他们说这不是他们的责任，是我这个顾客自己的问题，让我自己去找那个拿错餐品的顾客。罗森润园店餐品被取错且存在差价15.9退款诉求遭拒 我于2026年9月16号17点38分在南京工程学院东区的罗森润园店购买了价值15.9的三重芝士香肠意面，导致我的餐品被其他顾客取走，但是由于商家看管不利，只留下价值13.9的餐品。（...
旅游出行,像平台申请了两次退回款项都给我驳回了。9月21号才能使用，我用不上了需要退款，要求全额退款 我2026年9月10号在喜行约车上买的免佣卡。
影音娱乐,霸王条款 本人通过大麦APP（北京大麦文化传媒发展有限公司）网购杭州OCCE文化交流博览会门票，订单号：51274*********23541，金额78元。购票页面标注“不支持退”，该条款属于平台预先拟定的格式霸王条款，单方面免除商家退改义务。本人因突发公司加班，届时无法前往现场观展，提前联系大麦客服协商退款/转让/改期，平台直接拒绝，...
数码3C,HKC京东自营旗舰店（显示器连接线的问题） 本人在4.15日在京东平台，HKC京东自营旗舰店购买了一款HKC的显示器，在9.15日电脑显示器出现花屏问题，客服要求寄回，在当天晚上九点左右发现又好了，我又把维修工单取消，然后又在9.17日晚又出现了花屏，我联系主机购买商家，商家说可能是连接线的问题，我又从淘宝闪购购买了一个显示器连接线，到货使用后发现屏幕恢复...
数码3C,尚在2年主要部件质保期内，买的机械革命无界14X在保期板卡BIOS故障拒免费修 本人购买机械革命无界14X笔记本电脑。机器故障表现为始终不能识别系统盘，经品牌线下售后检测判定为板卡、BIOS固件故障。本人仅拧下后盖螺丝，未打开后盖，设备防拆贴纸完好，不存在私自刷写BIOS、改动硬件...依据官方保修政策，主板及固化在主板不可分割部件享受2年保修，BIOS固件属于主板固化部件。
金融支付,京东金融贷款年利率达27.38%，要求按国家24%标准处理 贷款是通过京东金融贷款的合同年利率是27.38%，资方说不超36%就可以，我不认可这个问题，我认国家规定的利率不超24%。所有利息我需要平台出具发票给我
电商平台,下单时货物页面及商品快照明确标注质保三年，也没有说明实际仅提供一年质保，在拼多多平台“邦湃电器旗舰店”购买一款电蒸锅，邦湃电器旗舰店质保期欺骗消费者 本人于2025年2月24日，购买全过程页面没有任何提示三年质保需要折旧换新。 后续产品出现售后问题联系卖家，商家却告知实际质保只有1年，所谓三年质保需要消费者折旧才能换新，该附加条件购买前...
服饰鞋包,2铜梁万达老凤祥太离谱吊坠空心没说明还让我赔报废金饰钱 避雷铜梁万达广场老凤祥金店， 店员没有告知是空心，吊坠不慎掉落，店员拿吊坠给我查看该品牌钢印，掉落之后第一时间有询问是否吊坠有问题，2026年9月11日下午14点57分在该门店柜台看三金，店员当场说没关系，继续推介其他产品，15点我们离开柜台，15点55分左右，在我们明确表示不购买该吊坠之后，门店才告知吊坠有凹陷...
教育,金额3980元，虚假欺诈行为，没有实质性服务 我于2025年3月27日在网上直播间找到辽宁蓝谛心理咨询有限公司，辽宁蓝谛心理咨询有限公司主要存在诱导消费者，经过讲解委托其公司进行情感挽回，合同签立服务时间21天，服务期间未得到有效落地的服务，并未得到实质性帮助，服务五天我觉得存在欺诈虚假行为要求终止服务退还费用，商家开始拒绝退费，后面协商金额举报未果，至今没有得到处理，严重侵害了我...
家居日用,维修后空调内机持续共振，无法正常正常使用，水虽不漏但异响严重。并且该师傅要求我先评价后才继续维修。格力维修后内机共振：师傅私收个人码、逼先评价、断件未换 2026年9月15日，格力官方维修师傅上门修空调漏水，操作中掰外壳并当场说“里面有个东西断了、要换”，但最终没有更换就离开。并且该师傅用微信二维码收款，没有提供官方收款渠道也没有提供发票。拨打格力官方热线95082投...
汽车,反映问题瓜子二手车不负责任，事后逃避 短版本： 瓜子二手车上门检测，工单记录检测前大灯完好。 ...平台客服多次承诺专人跟进，之后失联，线上客服反复推诿，拒绝赔付，距离检测已经五天了，没有结果。检测后我一直没有动过车。 诉求：赔付维修费1056元。上传全套证据。到底赔还是不赔，要有联系电话。检测结束大灯损坏，4S维修报价1056元，京东养车估计几百元。
游戏,充值几千块，每次都吃完，坑死人补偿你嘛你们但是每次充值全部吃完，纯属娱乐消遣，当我是赌博吗，我只是娱乐，玩捕鱼大咖只是娱乐充值几千全被吃完太坑 经广告进入捕鱼大咖，让我不破产，打打鱼，消遣的，吃我没完了都。
金融支付,依据最高法金融审判意见，金融借款的利息、担保费、服务费等全部费用合计，综合融资成本应当不超过年化24%，超出部分不应予以保护。分期乐借款利息担保费等合并测算，真实年化超24%需整改 本人在分期乐的借款，把利息、担保费、各项服务费合并按IRR测算，借款真实综合年化超过24%。
电商平台,提现超时不到账 我于9.7日在微店提现1000块钱，页面显示9.9到账，今天9.19仍未到账，客服多次说找专员处理仍未进度。
房产家装,自如售后人员拒协商前管家允养宠后现管家威胁要我清退宠物 我于4月签约自如，当时管家A明确承诺可以养宠物（有聊天记录）。但换房后，新房源管家B突然以“合同禁养宠物”为由，态度极其恶劣（威胁吵架骚扰、让我买插线板报销），强制要求我清退宠物。换房时，我基于对管家A之前承诺的信任，将宠物带入新房源。近期我通过自如平台办理了换房。我向自如客服反映问题，客服3860直接给出“最...
金融支付,要求京东金融停用私人号催收核查手机号来源合规性 反映问题对象：京东金融 投诉事项：该机构委托第三方外包催收，违规使用私人手机号码对本人开展催收。 催收号码：158******** 收到短信时间：2026年9月18号 本人已完整保存短信截图、接收记录等全部... 本人并未向该第三方催收机构提供过此私人手机号，也没有授权该催收方获取本人该号码，怀疑存在非法获取公民个人信息的情形。
物流快递,有开箱视频，我于9.9号发起理赔，顺丰显示只能报运费7倍，且至今没进行理赔确认，无人联系我，我中间已催促过至今无人理会，现在要求顺丰赶紧处理我的理赔单，并...顺丰快递损毁了我的快递，向店铺退货两条牛仔裤，反复不退款 我于2026年9月4日通过小红书上门取件下单顺丰快递，已用带泡沫的包装袋封好，不跟进处理我的理赔，商家收到后发现牛仔裤存在大片泡水痕迹，无法二次销售。
婚恋交友,其中多个界面一点就会跳转到会员开通页面，所以拇指会不自觉的抖动，本人手肌腱断过，手会抖，凌晨用探探遇多界面跳会员手抖错刷脸支付要返还费用 我于9月14日凌晨使用探探，失误点到了支付页面并完成了刷脸支付，现申请退款
旅游出行,T3出行司机接单发单后停滞未动我等十分钟平台才提示异常 该司机接本人单后，平台（高德打车）提示该司机异常，也没有打电话联系我取消这笔订单，一直在原地不动，等了大约10分钟，我才发现他一直没来，这浪费的时间成本不是成本吗，高德平台也投诉举报不了，找不到人工，我需要对该司机进行处罚
服饰鞋包,并签订合同，履行合同给我退钱 本人21.年5.27在厦门思明区周六福老虎城店购买一条钻石挂坠和一条项链，我要求该店铺履行合同给我退款周六福厦门思明区老虎城店，合同书明确说明五年后百分百回收退款，现找到该店铺，承认这个合同自己我购买的首饰，但是不给我退款，只同意我换款。
房产家装,收到后发现3个沙发腿变形严重，新乡红星美凯龙二楼芝华仕售后不作为 2026年6月19日在新乡购买的沙发，说是让维修师傅更换，一直拖到8月27日送到西安，他们补发了四个沙发腿，找的师傅都嫌活小不干，他们就不管了，现在没人给我对接，没人询问，让他们开发票也不开，当时还不让我们把货款交到商场，直接交到他们账户。
服饰鞋包,亚瑟士 我在亚瑟士买了一双鞋 结果商家发来一双两只不一样的鞋之后商家就以我穿过了为由 不给我退货退款
汽车,经销商以及厂家官方均未向我作出任何提示，华境S背刺老车主！厂家冷跟进处理，告知短期内该车型座舱核心硬件将会迭代更新，寒了心！ 购车期间。 本人购买华境S两驱乾崑尊享版，于2026年9月2日完成提车，至今提车未满20天。厂家现已推出鸿蒙＋新版本车型，座舱运行内存由12GB升级至16GB，可实现满血版大模型2.0、外接拓展屏等功能。新旧两款车型座舱系统版本一致，但...
母婴食品,给售后客服说过了，米菲千芝雅婴童用品专卖店 纸尿裤质量问题太差，说是他们的纸尿裤没有问题，我希望有关部门能够将同批次的统一检查，2个月的小宝宝用的质量太差了，出现皮肤问题怎么办
服饰鞋包,樊文花 本人7月14日在樊文花宽城路门店做面部护理，护理结束后脸部出现过敏，当时前往医院就诊，门店退还了当次项目费用以及第一次产生的医药费。9月12日，我的面部再次发生过敏，是本次护理损伤皮肤屏障遗留问题导致。我主动微信联系门店店员沟通此事，消息 发送后对方已读不回：拨打樊文花400总部客服反馈问题，总部不予受理。
旅游出行,关于一间民宿/沣西吾悦陕服学院金科店霸王条款态度恶原本日期为12号入住13号离店，劣拒绝退款问题 我于2026年9月11日在同程旅行平台上预订一间民宿//高清影院 法式氛围感公寓 观景落地窗 沣西吾悦陕服学院金科店，后来选错日期订为11号入住12号离店。我的诉求是可以取消订单平台售后客服与酒店交涉无果，酒店在未满房情况下态度恶劣，拒绝退款。
共享出行,行程结束扣费，和原订单预估金额差距巨大。修改终点时系统没有弹出更新后的预估价格，司机也没有提前告知车费会上涨。哈啰顺风车 司机让乘客改目的地没有提前告知费用会涨 本人于2026年9月8日使用哈啰顺风车平台，在APP内线上操作修改目的地。联系哈啰平台客服反馈问题，客服总是不予处理。请求市场监管部门介入调解，退还不合理多收取的车费。
游戏,巨人网络科技有限公司 我小孩在巨人网络游戏公司充值了一万五千多申请退款已经一个多月了还没结果 那钱我是网商贷借来生活费用的 在不退我没钱还要被黑户了
旅游出行,携程平台 2026年9月18日在携程平台购买火车票，误买了携程保障40元，不给退款
共享出行,1.违反《民法典...平台具备GPS监测能力，在订单长时间持续计费的阶段没有进行任何提前短信、 APP弹窗提醒，直至费用上涨至封顶上限才通知我，未履行及时提醒、控制损失扩大的义务。我认可正常骑行阶段产生的基础车费，请求减免达到封顶标准后多出的超额扣费。青桔电单车持续计费至封顶不合理费用 本次骑行抵达目的地后我疏忽忘记锁车，车辆后续全程静止停放。
影音娱乐,盘子女人坊倒闭了？ 本人在成都盘子女人坊门店支付300元定金，订单未拍摄、未核销。目前成都门店已经注销停业，合同不能正常履行，属于商家单方面违约。本人不接受跨城市转店拍摄。请3个工作日内原路退回300元，否则我将同时投诉举报成都门店+湖...合同里“定金总是不退”属于未提示的格式条款，无效。 依据民法典，收款方无法履约，应当全额退还预付款。
共享出行,随后联系客服还进去给我减免，我将充电宝找到并归还之后，多次扣款99，九月几号楼客服一直查询不到我还宝记录，多次用怪兽充电被扣99还宝后无记录要求退款 我多次使用怪兽充电宝，我明明将其插入柜机，我要求退款
服饰鞋包,期间就外穿徒步了3-4次，鞋子很吸灰，穿的白袜子都被蹭成灰色，8.26第一次水洗鞋，洗之前问过门店销售，完... 4.4购买，4.26第一次穿，发现2只鞋头两侧皱巴巴，很明显的做工粗糙，反馈门店销售，被说服说是正常的。当时觉得不影响使用，就没放心上，现在回头想想觉得就是瑕疵品，质量有问题。萨洛蒙第一次水洗，以次充好，露出了最黑心的一层 鞋子质量有问题，最硬的鞋头就掉漆2层。
医疗健康,费用总额 45378元，该机构存在诱导行为，该公司工作人员给本人制造焦虑，蕾特恩美容制造焦虑推销服务无效不适盼退费 本人于 :2026.8.24开始在惠州市星弘城蕾特恩美容服务有限公司 购买 生活美容服务，声称本人有皮肤问题 必须通过该美容服务进行调整，给本人制造焦虑，没什么效果，做完后皮肤不适面部红肿，体验感不好，费用高，对本人没帮助，请求相关部门帮本人...
通讯运营商,你直接后天给我流量关了也行，那么多流量都用到哪里了，那怕超了，随意意乱扣费 我的流量还有为什么还有额外的扣费，不合理，我都保号了，还这么坑，非得转网
服饰鞋包,发黄磨损有头发鞋盒还破 9月10号我在拼多多百亿补贴买了一双全新的李宁跑鞋 商户给我发来了别人穿过的二手货品 鞋口一圈发黄 鞋底污渍有明显，拼多多百亿补贴发二手跑鞋磨损痕迹 鞋里面还有头发 鞋盒破烂不堪 这商家真的是太牛逼了发这破烂过来欺骗消费者
服饰鞋包,吴良材眼镜店货不对板 我于今年9月12日吴良材眼镜（嘉善店）购买眼镜，购买时声称是韩国进口，纯钛镜架，实际到货镜架并非韩国进口，明显偏重，且镜腿并无纯钛标识。与店家微信沟通，店家含糊其辞不正面回答。这是明显的货不对板与欺诈行为，很糟糕的体验
教育,交了钱一次都没有学过，就连一张纸都没有收到，不闻不问，骗子 没交钱不是电话就是微信的联系，老板姓钱来之不及，望处理！ 一个比一个套路还高 ，之前4800还没有解决还想让我继续交3800呵呵
影音娱乐,我支付宝上关闭自动扣款也不行。QQ音乐 手机上我已经关闭自动续费了。苹果订阅存在自动续费，理由是无法解约。但是我订阅里面明明显示已取消。每个月都在扣钱。
影音娱乐,南瓜城市站在充电桩小程序弹窗勾选自动续费且不提醒 我从未主动开通过南瓜城市站的会员，应该是电动车充电桩充电时跳出来的界面主动勾选了，不是我本意要开通的，且前几天我检查微信、支付宝自动续费里没有这一个，请帮助我退款，谢谢
共享出行,该利率已远超国家法律规定的金融借款利率保护上限（24%），且存在通过第三方收取高额担保费、咨询费等变相突破利率红线的行为，经本人核实。臻有钱变相高息违规增加还款负担投诉举报 本人于2025.8.19 在“臻有钱”平台借款7000元，合同显示年化综合融资成本（单利）为35.9805%。此举严重增加了本人的还款负担，违反了《关于规范整顿“现金贷”业务的通知》等相关监...
家居日用,我一直没有进行安装和拆封，结果我某天打开一看它的价格竟然变成了1954.15元，京东购美的空调未拆封降价4百多店铺拒退差 我于2026年3月25日在京东app平台美的空调官方旗舰店购买了一款空调，于是我想找商家退差价，当时买的价格是2356.2，结果商家也没管我使用没有，就是不退差价。...那我就怀疑货物品质是不是有问题，要不然能一下降价这么多，这不是欺骗消费者吗？
本地生活,淘宝闪购未经商家允许胡乱扣费，不解决问题，相互推诿！ 本人系淘宝闪购平台商家，店铺在平台后台一键签约接入E盟配送、聚好送聚合配送。 问题：订单一旦调用聚合运力，订单生成瞬间强制附加6‑8元骑手补贴小费，直接扣商家账户，商家后台无任何开关可以关闭该项补贴，并非商家主动设置小费。 我联系服务商客服，号码空号、无人接听；服务商说明：内嵌接入的门店，所有参数权限...
游戏,奥比岛手游未成年人退回款项问题 尊敬的售后人员： 无任何成年人参与消费，全程监护人不知情、未授权、未确认，本次游戏充值共计 712元，本人为监护人，均为家中未成年人私自操作充值。 孩子年龄小，对网络消费无正确认知，属于误充值、非理性消费。 本人家庭负担较重，需赡养老人、且监护人一方现在家待业，经济压力大。 依据...该笔金额对家庭属于大额支出。
汽车,享界汽车S9T提车三月空调坏两次维修后仍出问题 2026年6月6日在咸阳鸿蒙用户中心 提s9t 一台。但有时候又挺制冷，去郑州天伦路上的维修点去查，在9月17号跑长途回郑州的路上又发现不制冷了，期间在开车时候偶尔会觉得空调不冷，排查出来... 空调一直不制冷，无奈期间在6月19日去鸿蒙用户中心航天城店检查发现了是因为冷煤泄漏，后更换了空调管道，在7月13号左右维修完成。
金融支付,拍拍贷电话恐吓公然藐视法律法规 电话恐吓，这是无视国家法律法规，这平台还这么嚣张
本地生活,平台扣我服务分三分申诉不成功，客服不给解决，淘宝闪购霸王条款 商家出餐慢，系统报备出餐慢
本地生活,乱扣钱，取消这笔订单和我没关系啊 用户取消订单关我什么事，淘宝闪购乱扣钱，为啥扣我钱
教育,众联网校拒不退回款项，不再继续学习，联系后不回复 本人2022‑03‑04向众联网校（广东众联万家教育科技有限公司）缴纳培训学费共计4980元，本人明确申请退费。现诉求退还学费，本人持有转账记录、聊天记录作为凭证。机构反复宣讲学历好处回避退费，我要求对方给出退费方案以及不予退费的书面理由，对方收到消息后拒不回复。
服饰鞋包,一直不给退货也不给返还费用 昨天晚上我下单的时候她们显示下班了，她说下午5，点多联系他们结果我联系的时候告诉我不好意思女士我们没有拦截成功不给退款，今天早上她们9.30上班我一早打电话给她们说我退款下错单子了
本地生活,我按照平台规则，在APP正常提交【商家出餐慢】上报，系统当时也审核通过，给到配送时长延长。 骑手按时到店，商家并未实际做好餐品，属于商家虚假点出餐。虚假出餐致超时驳回骑手申诉要求重新复核 本人为美团众包骑手，涉及2笔这笔订单，店家：老碗会·陕西手工面（宝安固戍站店）。 订单超时根源是商家虚假出餐、实际出餐迟缓，骑手没有任何虚假上报行为，不存在反复迟迟不办...
旅游出行,扣款后，不存在真实出票，在12306官方平台也查询不到任何车票信息，智行APP内查询不到对应车票订单。智行火车票未经本人确认自动扣款，无真实车票订单，要求退款 本人未主动在智行火车票APP下单购票，九月十六日平台通过免密支付自动扣款。平台未经本人主动确认扣费，侵害消费者合法权益。
汽车,华境S背刺老车主！厂家冷处理，寒了心！ 9.5号提车，9.12号就改款，中间没有任何通知！上市不到4个月，2万5的新车主就被抛弃！强烈要求五菱支持首批车可以升级鸿蒙+的车机芯片，保持相同权益，相同能力
旅游出行,智行不予退款 订单EE836*****，智行待出票，我立刻申请拦截，票还没出，平台占用我的生活费，告知退款需要1-7天，我急需资金用于吃饭，要求立刻全额原路退款。
房产家装,我爱我家强制退租威胁租户法务上门强制清退 本人于_2026___年__7__月__12__日签订房屋租赁合同（合同编号：___AFCZ124*****ZY_____），租期是2026年7月16日到2027年7月15日，相寓2026年7月15号提出的临时解约，在我不答应的情况下要让他们法务带警察上门强制清退
共享出行,怪兽充电拖我充电宝押金提现半年机子已收却不给钱 我在23年入住的怪兽 在我店里放了半年 半年之后他们机子拿走了 就不叫我提现，一直推到现在
电商平台,9.17号发现他们价格降价89.9一桶 不可能一周多降价40多块吧，也才90来块，鲁花京东自营旗舰店食用油价格乱标 我9.8号购买了两桶食用油，翻到以前的购买记录，135.9一桶 ，那我这次购买为啥价格那么贵 两桶食用油我多花了八九十，
汽车,方程豹豹8uwb钥匙与宣传不符 豹8在24年上市宣传时就承诺华为ultimate手表的UWB钥匙，请求尽快实现宣发时功能，如今已经26年9月仍未搭载。
婚恋交友,要求退费，购买完会员，反复不予退费，举报封号不予退费 才购买账号会员一周封号
通讯运营商,现在又成159了而且还多了一个30的增值费，未经本人同意乱改套餐，要求改成最初始套餐，上次申请的套餐费为129元，全球通金卡 未更改套餐，要求恢复最开始的套餐费
游戏,申请返还费用遭AI平台客服推诿 诉求退回380点券，2026年9月16日晚上9点十几分，后台直接把普通点券380扣除，限时点券商城乱扣普通点券，限时点券商城花限时点券购买道具时，查了流水显示直接把我的普通点券兑换成限时点券，显示余额600，我需要王者荣耀给我解释，为什么限时商城消费时，能直接扣除普通点券，且没有收到确认及提醒，或者提示限时点券余额不足，是否需要将普通点券...
本地生活,15分钟7公里下雨天还有红绿灯根本跑不了，取消扣钱不能申诉，定位不准强制跑不跑扣钱 我在2026年9月18号晚上派单美团定位错误，美团乱定位
婚恋交友,购买页面没有显著提示高额扣费，申请全额退钱688元，请尽快跟进处理探探黑金会员退款 本人于2026年9月16号23点7分时间被扣除探探黑金会员688元，属于误触扣费，至今没有使用任何黑金会员特权。
本地生活,美团 2026年09月18日，在美团外卖「安发瞧东北正宗麻辣烫」购买麻辣烫，餐内芋头发馊且带有虫类异物。收货当即拍照上传美团售后工单申请退款，商家拒退，平台介入后要求我提供食品检测报告。肉眼可见异物变质无需检测，变质餐品已丢弃。诉求：订单全额退款。订单号：32023*********87095
旅游出行,同时格式条款没有加粗弹窗显著提示，属于无效条款（民法典496条）。两张都是厦门航空，我重复购票，那边退票还需要手续费，这对消费者权益的保护在哪里？厦门航空退票手续费申诉 我在8月31号买了9月28号厦门航空上海飞泸州，后续在9月19日买了实际承运方为厦门航空的深圳飞泸州。希望9月28日的那一班退票能全额退款。
房产家装,由贝壳中介工作人员上门代为办理退租验房，租期到期后。贝壳上门退租验房存漏洞未留凭证导致追偿难 本人为房屋房东，房屋地址：沈阳市皇姑区保利溪湖林语小区，通过贝壳中介办理房屋出租业务。贝壳工作人员未按照平台验收标准逐项查验房屋，验房结束后，未向本人出具书面退租验收单据。 后续本人到房屋现场查验，才发现：租客在承租期间私自饲养宠物，事前并未告...
旅游出行,只是价格要翻近20倍，但我马上看其他平台，我有理由确定他们是因为价格原因取消，还有同等房型，联系飞猪平台就说卖家说那边没有房了，而并非是没有房间的原因。飞猪 今晚7:42在飞猪平台购买安吉云水涧溯溪度假酒店四房包栋的房型（10.4-10.5）一晚，后卖家无故没有联系我直接取消。我和飞猪平台说，我可以在其他平台订购确认...
服饰鞋包,这笔订单虽然超出三包期，但属于产品做工瑕疵，商户始终不予解决，以及平台客服人员毫不跟进处理质量也很差，并不觉...同款两双鞋子体验差距很大，足以证明这双鞋存在单品版型做工偏差，并不是我个人脚型问题。我4.5月份同时下单了两双同款鞋子，另一双严重顶脚、后跟磨脚，已经把脚后跟磨破，一双穿着完全正常，抖音买同款鞋一双正常一双磨破超出三包也不处理 您好，鞋子内里也出现破损。
房产家装,高低床占用大量空间，本人大件物品没法摆放，导致我至今...目寓托管，合计支付12272元(租金加中介服务费6372元+押金5900元)，9月15日签约缴费，相寓（上海家营物业）承诺移床一直拒不履约 本人承租浦东新区潍坊二村60号503室(我爱我家，上海家营物业管理有限公司)，中介吴雪兵(177********)微信承诺，可协调搬走屋内高低床，退租时搬回，与中个约定9月16日上门跟进处理。
房产家装,本人26年4月初因膝盖受伤始终无法走楼梯，才开始租赁此套电梯房，现在我租赁期间，因维修租赁物导致本人无...贝壳省心租不能履行合同 本人于2026年4月24日开始在贝壳找房里的贝壳省心租中租赁一套位于浙江省杭州市拱墅区庆隆苑三区电梯房一套，现物业通知2026年9月23日至2026年10月13日期间需要更换电梯（如因不可抗拒原因或延长维修时间），租期一年。
医疗健康,事实与理由： 9月14日8:56，本人在淘宝阿里健康购买乌帕替尼缓释片，用于母亲严重类风湿性...阿里客服态度恶劣&阿里健康虚假宣传单日达 投诉书 投诉人： 本人 被投诉方： 淘宝平台、阿里健康大药房 投诉请求： 1. 赔偿500元； 2. 书面道歉，对客服1394作出处理并公示； 3. 说明延误原因，提供物流及“当日达”承诺履行记录； 4. 整改药品配送流程，杜绝虚假时效承诺。
家居日用,但是一个星期后都没有物流信息，接着就是商家打了一个快递单子上传了单号，商家等到一定时间后系统会默认补发完成 实际上根本没有发货！得力学习用品旗舰店 本人在得力旗舰店购买了一个儿童笔盒，根本就是虚假发货，由于商户配送少件加瑕疵品，第一时间联系售后人员，客服回答的是补偿2元，后来平台判定货品瑕疵要求商家补发一个。 请求平台严...
教育,在优路教育购课未学遭关课一直拒绝返还费用 前两年买了课程，一直没学习。也不给我退费课程都关闭了。
婚恋交友,恋爱记打卡未公示限时任务补签花费退钱诉求合理 恋爱记1314打卡活动，广告宣传每日简单任务打卡满365天领1314元。活动进行到150天后突然出现限时任务，几分钟内必须完成，该规则活动开始时没有醒目公示。我为不断签花钱购买多张补签卡，现已断签。平台以虚拟商品不予退款拒绝退费，涉嫌未尽提示义务、诱导消费，要求退还全部用于购买补签卡的充值金额431元
