category,ask
家居日用,你蒸汽机，我商品也没有损坏，我不加水我怎么知道蒸汽有没有问题，卖家以使用为由始终没有给退 我于2026年9月9日购买的飞利浦挂烫机家用增压5050小型熨烫一体机，以我使用机器了拒绝售后？买的飞利浦挂烫机蒸汽不均，收到后发现不适合，蒸汽不均匀，便申请了退货返还费用，商家已商品使用了不给退，我想问一下，家电类我不用我咋知道好不好用，肉眼能看出来？
教育,中公教育协议班到期，拒不履行退费承诺，拖延退款 中公教育协议班到期，拒不履行退费承诺，拖延退款 等了一个半月了 一直不退费
旅游出行,误机后售后客服拖两天没解决 本人与2026年9月15日14:55分在去哪儿第三方平台购买春秋航空，在当天购完票的同时出票短信收到后，时间为早上6:45从广州市白云国际机场T3航站楼起飞9:45到达石家庄正定机场，广州飞石家庄的机票，购去哪儿机票未明说要纸质票，我立马去微信小程序春秋航空选座值机，以为到这里就结束了，没想到第二天我去机场的时候过安检的时候出示身份证，机场工作...
通讯运营商,于2025年12月27日被强制销号，中国电信黑龙江公司未告知本人具体套餐，不怎么用这个号码，2025年由于长期出差，就替本人选了最高的套餐 本人名下有张电信手机卡2022年2月28日入网，本人尝试找回，中国电信也很配合给予找回，入网协议上的新入网申请流程上说明优质号码在拆机一年内，可办理不低于拆机前原资费销号重启业务，这句话工作人员并未告知，只是告知了月承诺150元，240个月，其...
影音娱乐,优酷欺诈会员，没有短信通知交费，提交退费一直无法完成， 9.17号，自动扣款348元，提前5天没有收到优酷官方扣费的短信提醒，我一直是优酷会员，自己充值也就240左右，有时候199元，现在页面上也是228或者268元，为什么扣款348，扣了款一分钟不到我就给他们客服联系，都是机器人回复，两天了他们人工客服打不通，我没有使用会员，要求退款！！
房产家装,由于父母年纪大需要房子里有电视，因为电视没有开通歌华有线，找链家贝壳省心租租两居室答应的电视有线一直没人管真闹心 我于2026年9月7日在链家的贝壳省心租帮父母租了套两居室的房子，并且这个电视可以看，当时链家地产的中介一再保证说业主可以开通歌华，我们每个月交18元钱就行，这样我们就签合同交费把这个房子租了，但签完合同的第二天我们询问歌华有线的事时，发现所有服...
婚恋交友,不知道是哪个平台，不明平台乱扣我400多要求探探退钱取消自动续费 好几年了一直扣费，后来查了一下流水扣了400多了，每个月9.9，之前一直没在意，我没用过探探相关产品，诉求为取消自动扣款，返还近几年扣款435.6元
医疗健康,工作人员趁护理过程向我推销祛痘套餐，朋友在该美容院办理了去黑头项目，蕾特恩祛痘诱导刚职场人分期未消费退钱遭总是拖延 2026年9月13日下午，期间店长以原房间缺少仪器为由更换房间，说送我一次去黑头护理体验，称凑1010元可赠送产品，该金额可纳入7010元全套套餐内。办理后套餐项目我尚未开始使用，9月14...对方得知我刚出来工作，主动引导我办理支付宝安心付分期支付。
影音娱乐,快手商城乐天零食铺 我与2026年9.13日付款购买快手商城乐天零食铺家的密封袋装蒜香味花生米生产日期2026.03.08日，把用户的身体健康不当回事，还公然通过快手商城售卖给平台用户，保质期180天，已经明显处于过期食品，今天下午快手平台客服人员人员还强调要提前录制开箱包视频，我就问问谁家没事提前预知会收到店铺发来过期食品，意思还强调这笔订单...
旅游出行,航班因航司原因突发取消，东方航空航班变动强制退改 本人预订中国东方航空航班2026年10月4日从三明飞往青岛的航班MU9691。 该强制改签后的航班时间完全不符合本人出行计划，严重打乱本人后续全部行程安排，给本人造成出行...东方航空在未提前告知、未征得本人任何同意的前提下，单方面擅自、强制为本人变更改签至其他航班，属于违规强制改签行为。
服饰鞋包,在淘宝旗但淘宝客服人员还是偏袒商家始终不给与处理，舰店买三衣仅收裙一店家平台都不跟进处理要我返还费用 我于2026年8月9日在淘宝平台Maxrieny旗舰店购买了两件裙子和一件外套，当即反馈给商家但商家坚持说未少发且拒绝退款，但只收到一件裙子，然后申请平台介入也提供了相应的拆包视频及照片，我的诉求是尽快退款。
游戏,现该游戏已经停服下线。拒绝现金退款，强制发放指定游戏代金 本人在【火舞互娱】运营的手游《三国志幻想大陆2：枭之歌》累计真实充值919元，火舞互娱《三国志幻想大陆2：枭之歌》游戏停服。 商家客服给出的善后方案不提供现金退款，仅可兑换【指定新游戏专用代金券】，并且设置返还上限、分期返还等多重限制，代金券只能在客服指定的其他游戏内消费，无法提现，属于强制引导我在其他游戏继续消费。 根据《...
房产家装,多多平台买的萤石摄像头，刚用一年，一过保机器就不可使用，电池就一直无法正常正常充电，过保就充不了电没法用 我于2025年2月28日在多多平台购买萤石4G免流量HB8摄像头。现在的诉求就是免费维修或者换一台找官方客服人员答非所问，一让处理就找各种理由。
电商平台,拼多多游戏护航单打手私藏物资提前结单申请赔偿账号500损失 我于2026.9.19在该点下单了护航保底688和500的单子，结果打手私藏物资不给我，到了保底界限就给我强行结单，500的单子炸了9把，我不想打了，要求赔偿，账号损失达500人民币
金融支付,黄弹科技 无缘无故扣除我299。必须给我退回来。凭什么扣我钱啊
金融支付,现在打电话过去就拖拖拉拉敷衍我，当时就打电话过去询问，小花钱包乱扣会员费没下款退钱拖拖拉拉 在小花钱包平台申请贷款，说三天后再次打电话给他们就可以退款，不知道什么时候被他们扣了99元会员费，不肯退款，我又不需要什么会员，况且又没有下款，请严查，现在他们已经把平台APP上面记录已经清除，但是我有电话录音，他们自己也承认，就是不退款
通讯运营商,我要求退款，2026年9月18日充错本人号联通请退款 我在2026年9月18日冲错号码了，是我名下的，
房产家装,现以霸王条款为由拒绝退回款项 本人于2025年5月25通过巴乐兔租房平台及其中介人员租赁了位于 [永康城馨宁佳苑] 的房屋，租期一年，巴乐兔租房平台始终不退还服务费599元 巴乐兔租房宣传不实，承诺住满一年退还服务费。... 在签约过程中，巴乐兔业务员向我推销了一项价值599元的“返现版”服务费，并明确口头承诺：只要我正常履约，住满一年后，这笔费用就会全额退还。
本地生活,美团外卖平台未尽审核监管义务，放任商户虚假广告售卖货不对版沐浴露 本人于2026年9月17日，在美团外卖平台东莞市莞城百福来百货店下单购买沐浴露。 联系商家沟通，商家称厂家供货就是该款，不清楚宣传名称与实物品牌不符。商家货物标题宣传为【香港慈云水月宫】，9月18日收货，实物品牌为歌宝莲，外观相似但品牌完全不符，货不对版，涉嫌虚假宣传。该商品链接在美团平台依旧正常上架售卖...
共享出行,我工作的地方全程不到1公里骑行时间不到5分钟，一直骑行到化机小区，售后客服不理睬拒解决 我使用滴滴青桔电单车骑行，青桔电单车短途骑行却扣冤枉钱，从地铁站开始出发，因为还车延迟和定位问题，导致我要扣8块钱，也就是将近10公里的路程，我不认可，多次反馈平台，平台始终拒不理睬115***，182***工号的客服推诿，完全不解决。
家居日用,沃尔玛自有品牌月饼吃出毛发异物，拒绝600元法定赔付，食用后产生反胃恶心的心理不 本人通过沃尔玛线上渠道购买沃集鲜五仁金腿月饼，食用时在月饼内部发现毛发异物。该商品属于沃尔玛自有品牌，生产厂家为嘉兴御荃顺食品有限公司。 发现异物后，我第一时间联系沃尔玛400官方客服反馈问题，完整留存订单凭证、商品外包装、异物相关全部证据。食用该月饼后，我出现心理反胃不适，一想到吃到异物这件事就产...
医疗健康,蕾特恩 不跟进处理 本人于2026.9.18 在 高新技术产业开发区蕾蕾美容店 购买 生活美容服务，费用总额 2000元，声称本人有皮肤问题 必须通过该美容服务进行调整，该机构存在诱导行为，该公司工作人员给本人制造焦虑，给本人制造焦虑，没什么效果，体验感不好，费用高，对本人没帮助，请求相关部门帮本人调解退费！
教育,11月14号在抖音直播间被中广数字体育有限公司嘉善分公司诱导报名短视频变现培训，我先后交了2399元，课程共要求交9399元，中广数字体育发展有限公司 我于2025年11月8号，2000元，合计4399元，直播间宣传学短视频可以稳定接单赚钱，后又持续催缴，我察觉有风险，就没有再交，对方也没有兑现宣传的变现服务，属于宣传不实，分批诱导消费，现嘉善分公...
家居日用,沃尔玛食品异物不处理推卸责任！ 本人2026‑09‑13 17点31分，在沃尔玛购物广场2562店购买门店自制现烤老婆饼，家中小孩食用过程中，糕点内部吃出银色毛发异物。发现问题后第一时间联系沃尔玛线上服务台，已经提交异物嵌在糕点内的照片、完整订单付款凭证。 线上客服当时只索要照片，没有告知我需要保留涉事食品实物。后续孩子将这块吃出异物的糕点丢弃。...
通讯运营商,诱惑未成年人学生开通话费代扣会员，监护人不知情，自动续费侵害未成年人权益，要求退费，诱导未成年人开通无意义会员 通过第三方平台快手平台， 2024年6月4日至2026年7月31日开通芒果包 2025年9月13日2026年7月31日畅看会员
房产家装,现因以下严重问题，要求立即无责解除租赁合同，本人要求退还押金，（一）楼上卫生间污水暗管漏水，厨房灯泡损坏、持续异味 楼上卫生间暗管（疑为排污管）漏水至本人厨房天花板，导致灯泡损坏、吊顶受潮，厨房长期弥漫恶臭。贝壳租房问题多漏水异味噪音闹要求无责解约退押金 本人租住上述房屋已进入第二年，每月按时缴纳95元服务费。楼上卫生间污水渗入厨房，直接违反国...
数码3C,在无法正常帮我更换的前提下也并不退钱给我，问就是上面写的如果买家30天内不核验将在...问那网上预约意义在哪，回人多的时候取号可以先叫号，但是实际上也并没有先喊我问询。9号到店取号后告知无法更换，3点才可能有时间，南京新街口印象汇首层40号店铺 9月7号我的荣耀上买了更换电池，预约9月9日上午10～11点到店换电池，要等到下午2，也不确定一定有时间。
汽车,联系九号客服，直接判定为人为损坏，拒绝质保维修。车辆正常停放路边自行倾倒，九号新车40停放自行倒地 启动键断裂 官方拒绝质保 本人购买九号电动车仅40天，右侧启动按键直接摔断损坏，无人为撞击。 新车仅停放倒地就造成配件断裂，怀疑配件存在质量缺陷。 诉求：免费更换损坏按键，给出合理售后处理。
物流快递,快递情况完全未知 12号退货快递员上门揽收目前没有任何物流信息，目前快递状况未知，申通揽收的退货件没物流
教育,强烈要求全额退还899元课程费，投诉举报菲尔莱(北京)科技有限公司不给退款。 本人77岁。，致使我《证券投资咨询服务》也...微信转账账单可以关于合同没有单独纸质合同，微信付款记录。佐证。，该课程设置了18~70岁年龄限制，本人77岁超出年龄上限，《投资者风险承受能力问卷》无法通过。，2026年8月11日通过《启牛学堂》APP购买会员读书会VIP卡，交费899元，实际收款商户为菲尔莱(北京)科技有限公司。
医疗健康,"本人前后到店服务合计 30 次，祛痘项目全...闽侯县上街镇蕾特恩美容店祛痘没效果,一直不处理 本人于 2023 年 4 月起在闽侯县上街镇蕾特恩美容店办理无限次祛痘年卡，累计支付 24600 元，付款明细： 2023-04-22 支付定金 5100 元； 2023-05-13 支付 9000 元； 2023-05-21 支付 6000 元； 2023-09-13 支付 1000 元； 2023-12-04 支付 2000 元； 2023-12-08 支付 1500 元。"
共享出行,光宇科斯特换电：闲置电池没法用也不给退？ 租的电池用都没用，放不下，还不让退，刚租完放不下马上退没用不能退
服饰鞋包,我侄...再加上金世溢价的那一部分，当时与销售员说的是以目前的金价700元，打造金饰，六喜珠宝线下销售欺诈客户售卖一口价金饰 我于2025年3月4日在平和县六喜珠宝购入一金饰，约800元1g的价格，销售员以一口价的产品充当定制克重金饰卖给我，折合人民币约4000元，实际克重仅有3.66g平均每克价值来到了1086元，在2025年3月4日的金价市场来看，这是非常不正常的价格。
婚恋交友,寻缘相亲虚假宣传服务差要求退款。交钱前默认红娘全程服务。会员到期后，平台几个工作人员天天发短信，吹嘘红娘服务如何如何的好。在烦不胜烦的诱惑下于2026年9月16日交了红娘服务费3200元。钱交后态度立变，在多次催促下，匹配了三名条件不太符合的人。 我是寻缘相亲老会员。交钱后说是红娘服务3个月，推荐6名能交换联系方式为成功。他们说话前后不一，服...
共享出行,还有一笔未有处理，滴滴青桔 上次申请了，然后只解决了两笔。
通讯运营商,客服恶劣威胁当天断网强推续费不尊重用户 疫情期间续费，因此没有得到对方的纸质收据。但之前官网查询的到期日是28年。现在官网上不去了。022-2442 6053 的电话告诉我宽带到期了，语气非常恶劣，说帐号有500积分不续费当天就停机断网。再听到我说不同意后明确表示当天会给断网并直接挂断电话
共享出行,买了青桔卡券却遇强制还车申诉排16名客服渠道没用 经常骑青桔，每次骑 3 分钟的路程，上班急忘记还车，客服等了 10 分钟还是排队在 16 名，申诉渠道吊用没有，买了你们的卡，我要送的那破券有何吊用，客服渠道也是个摆设。超一个小时自动给我还车，那我就要估计停一个小时呢，我允许你们给我还车了？经过我同意了？
房产家装,托管给贝壳找房的位于北京市海淀区西三旗悦秀园9-4-201进行墙体打孔作业，贝壳找房房屋违规改造墙体损失且造成儿童惊吓 8月20日晚上7点半到八点之间，一名儿童受惊吓从沙发跌落，且屋内两名儿童造成惊吓，将我房屋北京市海淀区西三旗悦秀园9-4-202墙体打穿，另一名儿童正在进行喂奶，造成呛奶，并于第二天住院进行医治，对方找不到人，拒绝接电话，对方装修经理电...
共享出行,哈啰用车订单显示续航405km商家私自更换低续航车型还涨价 8月21日哈啰租车app预定租车订单，订单页面显示车辆配置为405km飞翔版海鸥。今天商家电联只有305km活力版海鸥。续航里程相差20%无法接受。目前若取消订单换订其他商家，对比之前价格已变贵，无法接受差价！
影音娱乐,1 号数码店存在欺骗消费者 2026 年 9 月 12 号，我在一号数码店买了一台笔记本电脑，四天没有给我发货，后面发货到了，跟主播说的不一样，很卡顿，用不了。现在要求退款退货，被商家拒绝，商家侵犯了我的权益，平台介入要很长时间，希望黑猫能帮帮我
本地生活,只能加钱 加钱很快有人接单，不加钱没人接单，又恶心，不加钱没骑手接单，又慢，不按规定时间办事，加钱的话还可以，欺骗消费者
金融支付,”本人不知情未授权，要求退款并永久解约，莫名扣款 我银行卡2026.9.11晚被宝付通道代扣 94 元。
电商平台,优品租自动代扣续期致我小米手机买断金多付 我于2025年12月13日在优品租平台租了一台小米17Pro手机，每月十八号是我的还款日，在昨天的时候我计划在今天买断这个手机，但是今天早上7点钟的时候直接给我自动扣款又续了一期，导致我现在的买断金多了158.36元 与客服沟通后，对方拒绝退款。 我的诉求： 1. 退还提前扣除的下一期账单319.97元，或在买断总价中直接抵扣1...
游戏,并按要求提交全部材料，事前已告知平台本人全职陪护住院老人，提交材料后迟迟不办且以未接通为由终止工单 本人于9月2日提交未成年人王者荣耀充值退款申请，接听电话不便，王者荣耀未成年人退回款项被拒。自提交申请以来，多名售后人员给出的审核时限前后不一，平台长期拖延工单，现仅凭单方面记录的所谓...平台单方面宣称曾两次致电回访，但本人手机无任何来电记录，并未接到平台来电，不存在拒接漏接。
金融支付,骗我信用卡到期换新卡，未说明给我进行卡片升级，乱扣980元年费投诉 2026年9月16日。中信银行信用卡中心400*******来电，声称我尾号2662的信用卡即将到期，给我免费更换新卡，没有说明会产生额外年费。2026年9月18日晚突然发现信用卡账单多了一笔980元的年费扣款，该卡原每年年费480元，且每年交易满12笔就可免年费，现还没到下次年费日就翻倍扣我980元年费，侵犯了我的权益，要求取消980...
房产家装,天津红杉树大宅整装装饰装修有限公司 我在2026年5月2日下午2:50与红杉树签订装修合同，与5月4日上午发现合同抬头和盖章不一致，对付比例也有了质疑，随即向他们告知不装修了，要求返还10000，红杉树工作人员拒绝返还。
本地生活,客服人员态度不好，美团外卖返餐扣餐损客服态度差太闹心 返餐还有扣我餐损，什么平台啊什么意思
通讯运营商,但是我不知道他什么时候给我开了一个爱奇艺和优酷的随心看一个月要扣三十多块钱 我本人从来都不知情，中国移动乱扣费乱象 151********这个移动电话号，我平时大半年都在上学都是用的电信 移动手机号我也只有出移动手机号我也只有出门的时候用，平时在家用都是用无线网络，我只有放假的时候才用，是昨天我上了这个软件查询我才知道的，我让他...
房产家装,核实同事均未实际缴纳该费用后，平台拒绝履约返还费用。贝壳找房过度收费 2026‑08‑22在哈尔滨市香坊区贝壳签约中心签约二手房居间合同，签约前未告知贷款服务费，签约时才在合同增加2100元贷款服务费，中介口头承诺同事未交则退还该费用。中介隐瞒贷款服务费为可选项目，谎称该费用强制必须缴纳。多次联系贝壳平台五六次，只答复加急，无解决...
服饰鞋包,抖音买阿迪达斯衣服试穿偏小商家以有异味为由拒退 我在抖音平台adidas阿迪达斯四川专卖店买的一件衣服，回来试穿就感觉小了，然后就申请退款，商家收到货说我衣服有异味，拒绝退款。
数码3C,苹果应用商店Midoo Pro年度订阅，下单当日申请退款，未使用却被驳回 2026年8月29日，我在App Store购买Midoo Pro年度订阅，金额368元，订单号:[ORDER_ID]。 下单当天我就致电苹果客服申请退款，自始至终没有使用会员、没有解锁任何课程，完全没有享受服务。 前后两次拨打苹果400-666-8800提交退款申请，苹果审核均驳回。APP内找不到开发者客服，无法联系商家协商。 诉求：要求平台协助全...
房产家装,直至下午15:40，配送师傅首次来电，却表示当日17:00多...9月5日配送网点来电告知师傅将提前联系，但直至9月6日下午14:50，本人仍未接到任何联络。本人随即两次联系店铺售后人员催促，客服虽口头应允，但始终无人跟进。关于淘宝喜临门官方旗舰店送货浪费消费者时间，售后客服多次未解决问题的投诉举报 本人于2026年6月18日在淘宝喜临门官方旗舰店购买“光年护脊3.0”床垫一张，双方约定于2026年9月6日送货安装。
游戏,我正常骂回去很正常 给我一个合然后一个队友出现游戏操作失误，他就开麦来骂我，理的解释使命召唤手游排位遇骂战后回骂反被封求合理解释 2026年9月16号 04.18分 我在使命召唤手游排位对局中正常玩游戏，然后我就骂回去骂回去之后我先给禁言，我就说他几句，然后正常对局我就下线游戏第二天一上线直接就给我封了两个月是什么情况？
电商平台,在拼多多买的荣耀x40屏幕货不对版，发过来的是直屏与手机完全不匹配，曲屏，并且一直断触，断触还始终不给退钱 我与拼多多购买的荣耀x40手机屏幕，期间商家态度也比较恶劣，现在我已退回商品，商家不给退钱，完全的货不对版。
教育,橙啦教育一直拒不退还课程费用 以内部规则设定霸王条款侵害消费者权益课程有效期至2026年10月27日， 我于2024年10月23日在线购买橙啦教育（吉安市橙啦创业职业技能培训学校有限公司）的原力英语全能提升训练营（247期）课程，实付3980元。课程包含录播课及督学答疑、学习规划等配套人工服务，本人仅学习3节主课，全程未使用配套人工辅导服务。2026年7月我提出退费申请，商户以内部退费规则、...
医疗健康,店家说需要请求领导解决，结果没人联系我，我反映问题抖音平台，这样才知道是不是我耐药，让我先回去，平台一直说找不到商家，一直在推脱，也没有给我发票，虽然抖音买便宜的多，...偷税漏税 药品存疑 售后服务差 我在8.6日买了本店瘦脸针，8.7日注射，期间一点效果都没有，商家要求复诊，我去了之后把责任全推给我，说我自身问题，耐药，我说可以补打嘛？
家居日用,态度恶劣，售后人员推诿责任，我多次拨打美的400‑8899‑315售后热线反馈问题，拒绝合理补...美的，称安装时已经告知瑕疵，美的售后 本人通过【苏宁】线下渠道购买美的3匹YA2柜机空调， 机器到货安装后，存在两处问题： 1. 新机外壳存在凹陷内机划痕外观瑕疵； 2. 安装工艺：抽真空未执行保压5分钟，空调运行存在内机异响，制冷效果不佳。
婚恋交友,他们红娘说一定能满足的，田蜜蜜婚恋忽悠贷款付款承诺结婚没兑现要退费被搪塞 我在2026年3月4号在田蜜蜜婚介所付款了19980，我说我的诉求是26年底能结婚，没付款前说的天花乱坠的，当时也没有说名额的事，谁愿意花2万去买五个名额，后面见面了4个，我说我想退费，结婚红娘还是要我去见面，现在半年了说的承诺也没有兑现，现在退费也没有退，这就是垃圾婚介公司，大家避坑，...
房产家装,在没有...我原本计划到现场实地看完房屋之后再签约，我当时还在火车上，管家却告知，无论看房结果如何，被管家反复催促，这笔预定金都总是不予退还，多次催促我直接线上完成签约。欺骗消费者 本人通过自如平台看到这套转租房源，尚未实地看房，管家就催促我先交纳一个月预定金，声称不交预定金房子会被别人抢走，只有交钱才能锁定房源。
共享出行,然后在暂停时间内还了应该机子没有识别到 还是扣了两天多的钱，挣钱不容易，退回款项 我充电宝暂停了的
婚恋交友,直接扣钱，联系商户不给退钱，申请平台介入追回全款，本人没有主动确认续费，厦门墨君信息技术有限公司隐瞒自动扣费私自无故划扣总是拒不退还 软件未清晰告知自动续费
游戏,我于2026年8月19日在螃蟹账号交易中心购买价值3200元账号且购买了保赔服务，于2026年9月10日，该账号出了充值封控问题，导致账号一直无法正常正常使用，现卖家不管，螃蟹平台回永远只有卖家联系不上，现诉求为螃蟹退回款项或解决账号出现的充值风控问题。螃蟹平台出售问题账号，平台审核不严格要买家买单。
数码3C,京东平台反复不退差价660多，9月18日发现降价，页面显示7天价保，店家信息告知不充分 9月13日购买索尼相机
金融支付,经核实，该扣钱系盛迪嘉支付及其关联的空壳商户在本人完全不知情的情况下，违规进行的私自代扣行为。 本人从未主动购买任何相关服务，未签署过任何代扣协议，扣款前未收到任何短信提示或验证码确认。盛迪嘉支付乱扣储蓄卡297元完全不知情也没提醒 本人于2026年9月18日11：27，发现名下工商银行储蓄卡尾号3010被“盛迪嘉支付”通道无故扣除人民币297元。
电商平台,我要求店铺给我退款，并且抖音平台对店铺和直播给予惩罚。抖音店铺金世来潮品精选市集Prada乐福鞋售假还拒绝返还费用 我于2026年9月6日在抖音店铺金世来潮品精选市集的直播间购买Prada乐福鞋一双，主播称其售卖的是正品，而且是专柜配送，实际收到货后一眼假，而卖家还拒绝退款，抖音还支持卖家诉求。
金融支付,2022年8月办卡，办卡初期存在5笔在本人不知情的情况下乱扣费，2023年1月14日，现金利息135，2023年12月17日提现手续费50，2023年2月14日提现手续费40元，现金利息48.08元，2025年10月14日消费利息326.26元【忘记超出了1天还】，总的：599.4元，现在...广发银行信用卡乱扣费 本人实名投诉举报广发银行信用卡，工号：991****，龚经理，多次沟通不跟进处理。
物流快递,被发到沈阳，然后又发到天津，我的收货地址芜湖，我买的是药，我的药品被合肥邮政转运中心错发到沈阳又转天津 您好我要投诉举报合肥邮政转运中心，我单号是981*********，我诉求尽快收到货
本地生活,请立刻解决退款，召回商品，不要强制我签收。送达后强制要求我收下，拒绝办理退单退款。根据小象超市规则，非用户原因缺货，我有权不接受变更订单，申请全额退款。平台接单全程没有任何消息、电话提前告知缺货，美团接单未说商品缺货还强制要求签收始终不退 本人9月18日在美团小象超市下单，这笔订单内部分商品缺货，未经我同意直接配送剩余商品。
通讯运营商,中国移动套餐宣传问题 这个卡属于校园卡，现在突然给我把套餐变了，当时宣传的是四年都是38的套餐，我是2024年8月多办的校园卡
物流快递,17日联系客服，到18日12:12分，极兔单号丢件后虚假签收要求处罚所有涉事操作人 JT317**********单号丢件，协商结果快递公司联系商家补发，香河城区网点极兔再次联系要求虚假签收，本人明确拒绝，要求商家补发后正常到货后进行签收，12:17快递员石俊美（199********）虚假签收直接操作，多人操作丢件，要求对每一个操作人均进行处罚。
电商平台,京东第三方店铺销售非原装改装笔记本且拒不履行退换义务 本人于今年七月五日，在京东商城一家第三方店铺购买联想笔记本电脑一台，实付金额两万零九百九十四元。 一、商品存在严重质量问题。 该机自七月二十七日启用当日即开始频繁故障。截至九月十八日，累计出现系统蓝屏三十余次、意外重启四十余次、意外关机四十余次，其中三次为硬件不可纠正错误，另有一次性死机重启未产生...
共享出行,支付宝被扣110.5元哈啰电单车称2025年11月违规但我停对了 2026年9月通过支付宝免密支付突然扣除我110.5元，理由是2025年11月的一笔订单违规，但我当时规范停车，旁边还有很多哈啰共享电动车也停在这里。
医疗健康,被宁波大麦微针虚假广告植发诱导消费 尊敬的各级领导您好，他们宣传上承诺有%96的成活率，找他们说明情况，两年后效果不理想，我在2020年5月在宁波大麦微针植发花了22000做个前额植发加密手术，又在你他们的诱导下花了16500元做了第二次手术，这两年陆陆续续都掉了，根本就没有任何效果，找他们理论，他们把问题归咎于个人体质和免疫力问题，我两次手术体检...
通讯运营商,本人已向 10086 及 10080 投诉，但未获合理解决。 流量用尽后，中国移动未依法断网、未经本人二次确认，持续按高价标准计费，导致产生巨额费用；语音超额前提醒亦不充分，未有效保障本人知情权和选择权。该金额已严重超出合理范围。因流量和语音超额被扣费共计 3633.79 元，中国移动通信有限公司恶意扣费 本人中国移动号码自2025年9月至2026年9月。...
汽车,事发时间：2026年9月7日 21点40分 事发地点：广州市迎宾大道机场十字路口 当晚本人正常驾驶车辆，全程开启蔚来NOP/NAD智能辅助驾驶功能，车辆处于智驾正常激活、接管行驶状...汽车智能驾驶有问题、停车状态下自动闯红灯跑了 投诉主体：蔚来汽车 投诉问题：智能辅助驾驶严重失灵、红灯不识别、无预警、不制动、售后推诿一直不处理 车牌：粤AEY8669，本人为蔚来真实车主。
金融支付,虚假宣传 本人银行卡于2026年9月17日，通过易宝支付被扣款项，金额99元，商户名称显示重庆安宸佑科技有限公司。该笔扣款本人没有主动下单、没有签署消费合同、未授权代扣协议，在不知情情况下被扣费，这笔扣款我没有授权、没有消费，不知情被扣钱。已经客服协商退款，拒不退款。
本地生活,我打商家电话根本打不过去，拒绝退钱 我于2026年9月19日在美团平台点了一杯瑞幸的全冰黑巧美式，瑞幸咖啡强买强卖，刚下单发现点错了就申请退款，卖家秒拒，全部都是机器人，转不了人工，等我千辛万苦找到人工给我回电话，和我说已经做好了，始终无法正常退款，我说我第一次申请的时候才刚刚下单，肯定没做呢，他们那个时候不给我退，非要等做好了之后和我说...
服饰鞋包,中国黄金维品通专卖店 2026年8月23在拼多多平台购买手镯在2026年9月5号突然断了在和商家沟通过程中前面我打错字了把手镯断了打成我碰的后面发现了我就说前面我打错了手镯是自己断的商家就因为这拒绝退款退货平台介入退款退货我就把货退回去了商家拒绝退款除非159减80要求我赔偿他们80元 我说我买了是手镯不是纸啥的我拒绝赔偿商家80元 我再次...
物流快递,要求货拉拉回复正常使用权 之前四米二高栏注册货拉拉，所以要求退的保证金，没有长途单，都是同城单子，现在还中面包车跑同城单，注册不上了，被拉黑了，要求平台取消拉黑，还我正常使用权。
数码3C,2026年9月16日，机器在正常使用、无任何磕碰进液的情况下，突然始终没法开机，按电源键毫无反应，插原装电源适配器后电源指示灯完全不亮。联想售后服务点员工连字都不认识，主板写成主扳，不检测看一眼张口就要3000块 本人于2023年购入联想拯救者Y7000P 2023款。经多方查证，该现象为Y7000P 2023款全网大量用户公认的批次性主板供电电路缺陷（待机3V/5V缺失，PQ37等MOS管击穿），并非个案，该型号存在严...
通讯运营商,中国电信上门诱导办理合约，隐瞒高额解约违约金，霸王条款 本人手机号153********。电信工作人员夜间上门，以免费赠送设备宣传诱导办理合约套餐，办理时未主动重点告知提前解约需要承担1800元高额违约金。套餐使用期间每月存在10-20元不等的不明额外扣费。本人向10000投诉（工单：TS731******-18504），电信坚持要求全额支付违约金才允许解约。 诉求：解除该合约，免除1800元违约...
旅游出行,服了浪费我时间3个车都不行了，到了地下停车场都说接不了，出差遇滴滴泉州站接车难三车都总是无法正常接单 出差到泉州站
服饰鞋包,伯希和淘宝官旗店 已下单 但先告知没有货了 已下单 只是叫晚发货了一天 今早明确叫了发货 客服表示没问题 下午还没发货 告知已没货 我付钱了这个单就应该给我留着 但是商家卖给了别人 无法理解 要换货也不行 说会影响库存 但我下单的时候显示有货的 为什么我买了不给我锁库存 要发给别人 现在导致我收不到货 不接受
物流快递,地址远错了，实际地址比单的地址近了10公路，一趟货，货拉拉9月17日这笔订单地址填近10公里，司机未走就要加价平台不管 我9月17号下午在货拉拉平台下了，还没走我就跟司机说了，司机到了各种要求加价才卸货，找平台也没有用，各种敷衍
物流快递,官网客服说让我去找网点工作人员就这样踢来踢去，提供虚假信息没有收到 我在淘宝平台买的桌子显示已经到达了凌源网点但是网点的工作人员说并没有收到我这个件让我去找官网客服人员
服饰鞋包,钟久久平台售后客服以“终身不可解绑”为理由拒绝解决。现因感情破裂强烈要求平台解除本人的身份绑定，并删除本人的相关信息。这笔订单号为925**************，钟久久“终身不可解绑”的霸王条款，请求删除个人所有相关信息 本人于2025年6月3日在钟久久平台购买了戒指。本人认为该条款属于严重限制消费者权利的不合理条款（霸王条款），根据《中华人民共和国个人信息保护法》及《中华人民共和国...
婚恋交友,使用不了，松果倾诉 我的倾诉剩余款项平台变成虚拟币，总是不予退款。
